row_id,user_id,product_id,target
8895,13880,38511,0
8896,13880,40332,0
8897,13880,42049,0
8898,13880,43772,0
8899,13880,44048,0
8900,13880,44142,0
8901,13880,44368,0
8902,13880,44475,0
8903,13880,46630,0
8904,13880,47766,0
8905,13880,49235,0
8906,13917,1529,1
8907,13917,3561,0
8908,13917,5025,0
8909,13917,8424,1
8910,13917,22935,0
8911,13982,691,0
8912,13982,1134,0
8913,13982,3081,0
8914,13982,3957,0
8915,13982,4920,0
8916,13982,4942,1
8917,13982,5194,0
8918,13982,5428,1
8919,13982,7559,0
8920,13982,8277,0
8921,13982,10132,0
8922,13982,10315,0
8923,13982,11168,0
8924,13982,11212,0
8925,13982,11619,0
8926,13982,12254,0
8927,13982,13176,0
8928,13982,13512,0
8929,13982,13560,0
8930,13982,13740,0
8931,13982,14491,0
8932,13982,15399,0
8933,13982,17706,0
8934,13982,18090,0
8935,13982,18352,0
8936,13982,19046,0
8937,13982,19173,0
8938,13982,19706,0
8939,13982,19711,0
8940,13982,21137,0
8941,13982,21681,0
8942,13982,21709,0
8943,13982,22025,0
8944,13982,22035,0
8945,13982,22238,0
8946,13982,22281,0
8947,13982,22825,0
8948,13982,23645,0
8949,13982,24221,0
8950,13982,24413,0
8951,13982,25146,0
8952,13982,25246,0
8953,13982,25630,0
8954,13982,25832,0
8955,13982,26298,0
8956,13982,27423,0
8957,13982,27966,0
8958,13982,29051,0
8959,13982,31504,0
8960,13982,31766,0
8961,13982,33316,0
8962,13982,33674,0
8963,13982,33731,0
8964,13982,35425,0
8965,13982,36976,0
8966,13982,37276,0
8967,13982,38159,0
8968,13982,39411,0
8969,13982,39442,0
8970,13982,39928,0
8971,13982,40063,0
8972,13982,42803,0
8973,13982,43122,0
8974,13982,43967,0
8975,13982,44375,0
8976,13982,44883,0
8977,13982,45356,0
8978,13982,45504,1
8979,13982,46346,0
8980,13982,47209,1
8981,13982,47616,0
8982,13982,49215,0
8983,14022,691,0
8984,14022,12341,0
8985,14022,13176,1
8986,14022,16249,0
8987,14022,16759,0
8988,14022,21709,1
8989,14022,21903,1
8990,14022,23233,0
8991,14022,27541,0
8992,14022,30561,0
8993,14022,36695,0
8994,14022,39180,1
8995,14022,39430,0
8996,14022,41665,0
8997,14022,42828,0
8998,14022,44560,0
8999,14072,7189,0
9000,14072,13176,0
9001,14072,20244,0
9002,14072,31992,0
9003,14072,35982,0
9004,14072,41650,0
9005,14072,47966,0
9006,14072,48226,1
9007,14076,16797,0
9008,14076,36011,0
9009,14076,45066,0
9010,14246,605,1
9011,14246,857,0
9012,14246,2091,0
9013,14246,3539,0
9014,14246,3717,0
9015,14246,4562,0
9016,14246,5393,1
9017,14246,5450,0
9018,14246,6489,0
9019,14246,7916,1
9020,14246,10749,0
9021,14246,11520,1
9022,14246,11576,1
9023,14246,12392,1
9024,14246,13176,0
9025,14246,13629,0
9026,14246,15872,0
9027,14246,16350,0
9028,14246,16759,1
9029,14246,17579,0
9030,14246,18288,0
9031,14246,18765,1
9032,14246,21137,1
9033,14246,21903,1
9034,14246,22247,0
9035,14246,22935,1
9036,14246,23044,0
9037,14246,23383,1
9038,14246,23734,0
9039,14246,23959,0
9040,14246,24841,1
9041,14246,25346,0
9042,14246,25949,0
9043,14246,26047,0
9044,14246,26790,0
9045,14246,27323,0
9046,14246,27521,1
9047,14246,27845,1
9048,14246,27966,0
9049,14246,28851,0
9050,14246,29077,0
9051,14246,29363,0
9052,14246,29544,0
9053,14246,31717,0
9054,14246,31720,0
9055,14246,32831,1
9056,14246,33000,0
9057,14246,33120,0
9058,14246,34358,0
9059,14246,36127,0
9060,14246,36695,0
9061,14246,37947,0
9062,14246,38374,0
9063,14246,39812,0
9064,14246,40377,0
9065,14246,40469,0
9066,14246,43713,1
9067,14246,44359,0
9068,14246,44987,0
9069,14246,45066,1
9070,14246,45437,0
9071,14246,45541,1
9072,14246,46667,0
9073,14246,46906,0
9074,14246,46979,0
9075,14246,47119,1
9076,14246,47993,1
9077,14246,49235,0
9078,14263,1463,0
9079,14263,1661,0
9080,14263,3169,0
9081,14263,3265,0
9082,14263,4312,0
9083,14263,4635,0
9084,14263,5047,0
9085,14263,5248,0
9086,14263,5770,0
9087,14263,6187,0
9088,14263,7483,0
9089,14263,10957,0
9090,14263,11827,0
9091,14263,13951,1
9092,14263,16953,0
9093,14263,17140,0
9094,14263,19125,0
9095,14263,19173,0
9096,14263,19863,0
9097,14263,21240,0
9098,14263,21616,0
9099,14263,22667,0
9100,14263,23347,0
9101,14263,23644,0
9102,14263,24852,0
9103,14263,26312,0
9104,14263,26348,0
9105,14263,29487,0
9106,14263,30696,0
9107,14263,31467,0
9108,14263,32684,1
9109,14263,32939,0
9110,14263,35584,0
9111,14263,39844,0
9112,14263,43886,0
9113,14263,45066,0
9114,14263,46147,0
9115,14263,47865,0
9116,14301,1578,0
9117,14301,3169,0
9118,14301,4210,0
9119,14301,5727,0
9120,14301,18987,0
9121,14301,21240,0
9122,14301,24142,0
9123,14301,25783,0
9124,14301,26709,0
9125,14301,28647,0
9126,14301,31564,0
9127,14301,33452,1
9128,14301,34269,0
9129,14301,35123,0
9130,14301,36681,0
9131,14301,38664,0
9132,14301,38890,0
9133,14301,43459,0
9134,14301,44267,0
9135,14301,45619,0
9136,14301,46041,0
9137,14301,47141,0
9138,14301,48205,0
9139,14301,48246,0
9140,14313,19660,1
9141,14313,42342,0
9142,14313,42450,0
9143,14375,260,0
9144,14375,329,0
9145,14375,1891,0
9146,14375,2480,0
9147,14375,2720,0
9148,14375,2726,0
9149,14375,6291,0
9150,14375,6348,0
9151,14375,6962,0
9152,14375,7781,0
9153,14375,8518,0
9154,14375,9839,0
9155,14375,10006,0
9156,14375,11005,0
9157,14375,12290,0
9158,14375,13176,0
9159,14375,13251,0
9160,14375,14678,0
9161,14375,17794,0
9162,14375,18027,0
9163,14375,18234,0
9164,14375,18531,0
9165,14375,18625,0
9166,14375,19678,0
9167,14375,20580,0
9168,14375,20767,0
9169,14375,20995,0
9170,14375,21137,0
9171,14375,21174,0
9172,14375,21616,0
9173,14375,22035,0
9174,14375,22825,0
9175,14375,22935,0
9176,14375,22963,0
9177,14375,23537,0
9178,14375,23765,0
9179,14375,24964,0
9180,14375,25005,0
9181,14375,25138,0
9182,14375,26940,0
9183,14375,27104,0
9184,14375,27966,0
9185,14375,27999,0
9186,14375,28123,0
9187,14375,28572,0
9188,14375,32566,0
9189,14375,33000,0
9190,14375,34067,0
9191,14375,34243,0
9192,14375,35887,0
9193,14375,35951,0
9194,14375,37067,0
9195,14375,37646,0
9196,14375,38383,0
9197,14375,38739,0
9198,14375,39475,0
9199,14375,39877,0
9200,14375,39928,0
9201,14375,39984,0
9202,14375,40706,0
9203,14375,41665,0
9204,14375,41950,0
9205,14375,42445,0
9206,14375,42768,0
9207,14375,44393,0
9208,14375,45007,0
9209,14375,45504,0
9210,14375,46969,0
9211,14375,46979,0
9212,14375,47209,0
9213,14375,47388,0
9214,14375,48057,0
9215,14375,48679,0
9216,14472,644,0
9217,14472,1398,0
9218,14472,2536,0
9219,14472,3108,0
9220,14472,3177,0
9221,14472,3469,0
9222,14472,8069,0
9223,14472,9996,1
9224,14472,14005,1
9225,14472,16464,1
9226,14472,17791,0
9227,14472,20303,1
9228,14472,22819,0
9229,14472,22952,0
9230,14472,23094,1
9231,14472,24985,0
9232,14472,25144,0
9233,14472,26209,1
9234,14472,26322,0
9235,14472,27093,1
9236,14472,27335,1
9237,14472,27395,1
9238,14472,27761,0
9239,14472,28842,1
9240,14472,29256,0
9241,14472,31564,0
9242,14472,32857,1
9243,14472,33819,0
9244,14472,33957,1
9245,14472,34217,1
9246,14472,34487,1
9247,14472,36315,0
9248,14472,37238,1
9249,14472,40587,0
9250,14472,41588,1
9251,14472,43263,0
9252,14472,45290,1
9253,14472,47144,0
9254,14472,49605,1
9255,14473,890,0
9256,14473,1529,0
9257,14473,1999,0
9258,14473,4605,0
9259,14473,4920,0
9260,14473,7021,0
9261,14473,7559,0
9262,14473,8575,0
9263,14473,8955,0
9264,14473,13629,0
9265,14473,16185,0
9266,14473,18465,0
9267,14473,18849,0
9268,14473,19508,0
9269,14473,20608,0
9270,14473,20995,0
9271,14473,21137,0
9272,14473,21903,0
9273,14473,21938,0
9274,14473,22247,0
9275,14473,22260,0
9276,14473,22888,0
9277,14473,22935,0
9278,14473,26209,0
9279,14473,27086,0
9280,14473,27735,0
9281,14473,28289,0
9282,14473,30385,0
9283,14473,30442,0
9284,14473,32465,0
9285,14473,34466,0
9286,14473,36651,0
9287,14473,39430,0
9288,14473,41665,0
9289,14473,42265,0
9290,14473,42701,0
9291,14473,43295,0
9292,14473,44008,0
9293,14473,44142,0
9294,14473,44449,0
9295,14473,44661,0
9296,14473,45007,0
9297,14473,47626,0
9298,14473,49235,0
9299,14497,4605,1
9300,14497,4799,0
9301,14497,4920,0
9302,14497,5240,0
9303,14497,8277,0
9304,14497,10246,1
9305,14497,10369,0
9306,14497,11068,0
9307,14497,11777,0
9308,14497,13176,1
9309,14497,13629,0
9310,14497,15872,0
9311,14497,18027,0
9312,14497,18370,1
9313,14497,18465,1
9314,14497,19678,0
9315,14497,21137,1
9316,14497,21903,1
9317,14497,22825,0
9318,14497,22922,0
9319,14497,23375,0
9320,14497,23836,0
9321,14497,24830,1
9322,14497,24838,0
9323,14497,24852,0
9324,14497,25146,1
9325,14497,26209,1
9326,14497,27966,0
9327,14497,28199,0
9328,14497,28836,1
9329,14497,29487,0
9330,14497,30391,1
9331,14497,34126,1
9332,14497,34969,1
9333,14497,40174,0
9334,14497,40706,0
9335,14497,41319,0
9336,14497,41658,0
9337,14497,42828,0
9338,14497,43014,0
9339,14497,44479,0
9340,14497,46906,0
9341,14497,46969,0
9342,14497,47209,0
9343,14497,47388,0
9344,14497,47591,0
9345,14497,47626,1
9346,14497,47766,1
9347,14497,49683,0
9348,14542,261,1
9349,14542,1117,0
9350,14542,2421,0
9351,14542,3868,1
9352,14542,5194,0
9353,14542,8584,1
9354,14542,9290,0
9355,14542,10957,0
9356,14542,12206,0
9357,14542,15125,1
9358,14542,16185,0
9359,14542,17469,0
9360,14542,20298,1
9361,14542,23710,0
9362,14542,26172,0
9363,14542,27196,0
9364,14542,31102,1
9365,14542,33949,0
9366,14542,33957,1
9367,14542,47196,0
9368,14542,47792,0
9369,14542,47848,1
9370,14542,47931,1
9371,14542,47962,0
9372,14630,651,0
9373,14630,2726,0
9374,14630,3896,1
9375,14630,4799,0
9376,14630,5646,0
9377,14630,8717,1
9378,14630,8968,0
9379,14630,17747,0
9380,14630,18288,0
9381,14630,18550,1
9382,14630,19677,1
9383,14630,21195,0
9384,14630,24964,0
9385,14630,25949,1
9386,14630,27845,1
9387,14630,28278,0
9388,14630,28790,0
9389,14630,33031,0
9390,14630,35188,1
9391,14630,37011,0
9392,14630,39475,0
9393,14630,40268,0
9394,14630,42300,0
9395,14630,43210,0
9396,14644,7120,0
9397,14644,36956,0
9398,14644,41844,0
9399,14644,42110,0
9400,14671,397,0
9401,14671,424,0
9402,14671,2022,0
9403,14671,2977,0
9404,14671,4595,0
9405,14671,4605,0
9406,14671,4942,0
9407,14671,5101,0
9408,14671,5450,0
9409,14671,5460,0
9410,14671,6137,0
9411,14671,7751,1
9412,14671,8424,0
9413,14671,9076,0
9414,14671,12013,0
9415,14671,13303,0
9416,14671,14875,0
9417,14671,19003,0
9418,14671,20378,0
9419,14671,21938,0
9420,14671,23909,1
9421,14671,24571,0
9422,14671,24852,1
9423,14671,26040,0
9424,14671,26209,0
9425,14671,26885,0
9426,14671,27077,1
9427,14671,27662,0
9428,14671,27761,0
9429,14671,28299,1
9430,14671,28601,0
9431,14671,28931,0
9432,14671,28990,0
9433,14671,30696,0
9434,14671,31589,0
9435,14671,31871,0
9436,14671,33178,0
9437,14671,35413,1
9438,14671,36186,1
9439,14671,37036,0
9440,14671,37354,1
9441,14671,37377,0
9442,14671,38444,0
9443,14671,39581,0
9444,14671,43279,0
9445,14671,45488,0
9446,14671,46041,0
9447,14671,47626,0
9448,14671,48205,0
9449,14671,48871,1
9450,14671,49544,0
9451,14675,5438,0
9452,14675,7600,0
9453,14675,9387,0
9454,14675,11182,0
9455,14675,19691,0
9456,14675,24390,0
9457,14675,24680,0
9458,14675,24852,1
9459,14675,30720,1
9460,14675,34234,1
9461,14675,39408,0
9462,14675,45007,0
9463,14676,10616,0
9464,14676,25825,0
9465,14692,2043,0
9466,14692,3634,0
9467,14692,8174,0
9468,14692,16882,0
9469,14692,17794,0
9470,14692,20738,0
9471,14692,23383,0
9472,14692,24852,0
9473,14692,24964,0
9474,14692,31343,0
9475,14692,34969,0
9476,14692,35163,0
9477,14692,37029,0
9478,14692,44910,0
9479,14692,47209,0
9480,14750,5962,0
9481,14750,23452,0
9482,14750,35053,0
9483,14750,40199,0
9484,14762,79,0
9485,14762,2361,0
9486,14762,3464,0
9487,14762,4614,0
9488,14762,4920,0
9489,14762,5068,0
9490,14762,5266,0
9491,14762,5876,0
9492,14762,5989,0
9493,14762,6193,0
9494,14762,7041,0
9495,14762,7299,0
9496,14762,8518,0
9497,14762,11520,1
9498,14762,11576,0
9499,14762,12659,0
9500,14762,12686,0
9501,14762,12703,0
9502,14762,12714,0
9503,14762,13176,0
9504,14762,13252,0
9505,14762,13457,0
9506,14762,13984,0
9507,14762,18531,0
9508,14762,20017,0
9509,14762,20114,0
9510,14762,20119,0
9511,14762,20840,0
9512,14762,20842,0
9513,14762,21019,0
9514,14762,21137,0
9515,14762,21403,0
9516,14762,21996,0
9517,14762,22713,0
9518,14762,22935,0
9519,14762,23265,0
9520,14762,23516,0
9521,14762,24099,0
9522,14762,24830,0
9523,14762,24964,1
9524,14762,26209,1
9525,14762,27104,0
9526,14762,27336,0
9527,14762,27744,0
9528,14762,27845,1
9529,14762,27999,0
9530,14762,28137,0
9531,14762,28289,0
9532,14762,28842,0
9533,14762,29311,0
9534,14762,29487,0
9535,14762,30021,0
9536,14762,30720,0
9537,14762,31506,1
9538,14762,31714,0
9539,14762,32689,0
9540,14762,34126,0
9541,14762,34551,0
9542,14762,38720,0
9543,14762,38970,0
9544,14762,39984,0
9545,14762,40002,0
9546,14762,40706,0
9547,14762,41055,0
9548,14762,41220,0
9549,14762,41950,0
9550,14762,42768,0
9551,14762,43789,0
9552,14762,44359,0
9553,14762,44632,0
9554,14762,44683,0
9555,14762,44987,0
9556,14762,45007,0
9557,14762,45097,0
9558,14762,46667,0
9559,14762,46676,0
9560,14762,46979,0
9561,14762,47209,1
9562,14762,47601,0
9563,14762,47900,0
9564,14793,7179,0
9565,14793,17993,0
9566,14793,25495,0
9567,14793,26384,0
9568,14793,27323,0
9569,14793,32133,0
9570,14793,40332,0
9571,14813,365,1
9572,14813,1871,0
9573,14813,3274,0
9574,14813,3952,1
9575,14813,4066,0
9576,14813,4656,0
9577,14813,5077,1
9578,14813,5134,0
9579,14813,5240,0
9580,14813,5858,0
9581,14813,5876,0
9582,14813,6585,0
9583,14813,7781,0
9584,14813,8277,0
9585,14813,10518,1
9586,14813,10831,1
9587,14813,13093,0
9588,14813,13176,1
9589,14813,14486,1
9590,14813,14678,0
9591,14813,17044,0
9592,14813,18660,0
9593,14813,19057,1
9594,14813,19213,0
9595,14813,20580,0
9596,14813,20738,0
9597,14813,21137,0
9598,14813,21616,0
9599,14813,21903,0
9600,14813,22035,1
9601,14813,22451,0
9602,14813,23362,0
9603,14813,23375,0
9604,14813,23644,0
9605,14813,24385,0
9606,14813,24852,0
9607,14813,25122,0
9608,14813,25197,1
9609,14813,25832,1
9610,14813,26604,0
9611,14813,26728,0
9612,14813,27573,0
9613,14813,27959,0
9614,14813,27966,1
9615,14813,28199,0
9616,14813,29447,1
9617,14813,30011,0
9618,14813,30233,1
9619,14813,30489,0
9620,14813,30561,0
9621,14813,31263,0
9622,14813,31338,0
9623,14813,31714,0
9624,14813,31886,0
9625,14813,32016,0
9626,14813,32505,0
9627,14813,33731,1
9628,14813,35199,0
9629,14813,36082,0
9630,14813,38264,0
9631,14813,39275,0
9632,14813,39332,1
9633,14813,40709,0
9634,14813,41793,0
9635,14813,42193,1
9636,14813,42265,0
9637,14813,42637,1
9638,14813,42828,0
9639,14813,43087,0
9640,14813,43122,0
9641,14813,43338,0
9642,14813,43504,1
9643,14813,43749,1
9644,14813,43961,1
9645,14813,44560,0
9646,14813,46847,1
9647,14813,47209,0
9648,14813,47521,0
9649,14813,47672,0
9650,14813,48086,0
9651,14813,49215,0
9652,14816,95,0
9653,14816,3913,0
9654,14816,5876,0
9655,14816,9387,0
9656,14816,11777,0
9657,14816,12572,1
9658,14816,13252,0
9659,14816,16797,0
9660,14816,21137,0
9661,14816,22007,0
9662,14816,22849,0
9663,14816,22935,0
9664,14816,24838,0
9665,14816,26604,0
9666,14816,26800,0
9667,14816,27521,0
9668,14816,30440,0
9669,14816,31801,0
9670,14816,32016,0
9671,14816,42736,0
9672,14816,47766,0
9673,14816,48775,0
9674,14848,2611,0
9675,14848,3849,0
9676,14848,4605,0
9677,14848,5322,0
9678,14848,5450,0
9679,14848,6291,0
9680,14848,12779,0
9681,14848,13176,0
9682,14848,13605,0
9683,14848,13712,0
9684,14848,14126,0
9685,14848,17149,0
9686,14848,17789,0
9687,14848,19019,0
9688,14848,21616,0
9689,14848,24841,0
9690,14848,25718,0
9691,14848,26651,1
9692,14848,31553,0
9693,14848,31717,0
9694,14848,34358,0
9695,14848,37158,0
9696,14848,40723,0
9697,14848,43014,0
9698,14848,45104,0
9699,14848,49075,0
9700,14862,1577,0
9701,14862,3362,0
9702,14862,3583,0
9703,14862,5161,1
9704,14862,5450,0
9705,14862,5547,0
9706,14862,6962,1
9707,14862,7607,0
9708,14862,9421,1
9709,14862,10874,0
9710,14862,12060,0
9711,14862,13304,0
9712,14862,14050,0
9713,14862,16521,0
9714,14862,16864,1
9715,14862,18564,0
9716,14862,22035,0
9717,14862,22260,0
9718,14862,22475,0
9719,14862,25170,1
9720,14862,25659,0
9721,14862,25817,0
9722,14862,26620,1
9723,14862,27695,0
9724,14862,32666,1
9725,14862,32839,0
9726,14862,35595,0
9727,14862,38226,1
9728,14862,39409,0
9729,14862,40868,0
9730,14862,42900,1
9731,14862,43086,0
9732,14862,43891,0
9733,14862,44683,0
9734,14862,45007,0
9735,14862,45200,1
9736,14862,46306,0
9737,14862,46616,1
9738,14862,47626,1
9739,14862,47873,1
9740,14862,48745,0
9741,14879,2229,0
9742,14879,16797,1
9743,14879,17670,0
9744,14879,26604,0
9745,14879,28634,0
9746,14879,29244,1
9747,14879,43352,0
9748,14879,44177,0
9749,14879,44566,0
9750,14888,8571,1
9751,14888,10326,0
9752,14888,13176,0
9753,14888,14966,1
9754,14888,21137,1
9755,14888,26604,1
9756,14888,33768,0
9757,14888,34551,1
9758,14888,43352,0
9759,14894,325,0
9760,14894,2103,0
9761,14894,2452,1
9762,14894,5994,0
9763,14894,6236,1
9764,14894,6846,1
9765,14894,12894,0
9766,14894,13874,0
9767,14894,14861,0
9768,14894,17341,1
9769,14894,18564,0
9770,14894,19005,0
9771,14894,24535,0
9772,14894,24852,0
9773,14894,25544,0
9774,14894,26505,0
9775,14894,26689,0
9776,14894,27307,1
9777,14894,32923,0
9778,14894,35761,0
9779,14894,36170,0
9780,14894,36651,0
9781,14894,37055,1
9782,14894,42834,0
9783,14894,43369,1
9784,14894,43772,0
9785,14894,45106,1
9786,14894,46676,0
9787,14894,47226,0
9788,14894,47672,0
9789,14894,47759,0
9790,14894,48205,0
9791,14940,3265,0
9792,14940,5077,1
9793,14940,13176,0
9794,14940,14104,0
9795,14940,16479,0
9796,14940,22963,0
9797,14940,33438,0
9798,14940,39108,0
9799,14953,5782,0
9800,14953,14563,0
9801,14953,46820,0
9802,14970,2469,0
9803,14970,5438,0
9804,14970,7419,0
9805,14970,9387,0
9806,14970,23005,0
9807,14970,33568,0
9808,14970,35042,0
9809,14970,44683,0
9810,14970,46059,0
9811,14970,46346,0
9812,14970,46654,0
9813,14970,49683,0
9814,14994,4451,0
9815,14994,6015,0
9816,14994,6489,0
9817,14994,8169,1
9818,14994,11481,1
9819,14994,15153,0
9820,14994,19370,0
9821,14994,26634,0
9822,14994,29487,0
9823,14994,33120,0
9824,14994,37766,0
9825,14994,40709,0
9826,14994,47766,0
9827,15033,31343,0
9828,15033,42768,0
9829,15037,890,0
9830,15037,1408,0
9831,15037,1999,1
9832,15037,4605,0
9833,15037,4793,1
9834,15037,5240,0
9835,15037,6328,0
9836,15037,6508,0
9837,15037,8193,0
9838,15037,8955,0
9839,15037,11520,0
9840,15037,14462,0
9841,15037,14852,0
9842,15037,16070,0
9843,15037,18883,1
9844,15037,19508,0
9845,15037,20114,0
9846,15037,20255,0
9847,15037,23576,0
9848,15037,24009,0
9849,15037,24184,0
9850,15037,24830,0
9851,15037,24850,0
9852,15037,25705,0
9853,15037,27690,0
9854,15037,27845,1
9855,15037,28842,0
9856,15037,29487,0
9857,15037,29987,0
9858,15037,31553,0
9859,15037,31683,0
9860,15037,32864,0
9861,15037,33407,0
9862,15037,33731,0
9863,15037,33845,0
9864,15037,35336,1
9865,15037,36287,0
9866,15037,38689,1
9867,15037,38890,1
9868,15037,40516,0
9869,15037,40706,0
9870,15037,42701,0
9871,15037,42736,0
9872,15037,43249,0
9873,15037,45066,0
9874,15037,47167,0
9875,15037,47766,0
9876,15037,48953,0
9877,15037,49683,0
9878,15071,204,0
9879,15071,1337,0
9880,15071,1907,0
9881,15071,1999,0
9882,15071,2314,0
9883,15071,3376,0
9884,15071,3952,1
9885,15071,4001,0
9886,15071,4605,1
9887,15071,4920,0
9888,15071,5077,0
9889,15071,5212,0
9890,15071,5876,1
9891,15071,7021,0
9892,15071,7076,0
9893,15071,7185,0
9894,15071,7922,0
9895,15071,8021,0
9896,15071,8174,0
9897,15071,8193,0
9898,15071,8230,0
9899,15071,8670,0
9900,15071,9825,0
9901,15071,10863,0
9902,15071,11023,0
9903,15071,11408,0
9904,15071,12341,0
9905,15071,12442,0
9906,15071,12872,0
9907,15071,13176,0
9908,15071,13640,0
9909,15071,13829,0
9910,15071,13870,0
9911,15071,14542,0
9912,15071,16823,0
9913,15071,17462,0
9914,15071,17568,0
9915,15071,17794,0
9916,15071,17915,0
9917,15071,17949,0
9918,15071,18531,0
9919,15071,18908,0
9920,15071,19048,0
9921,15071,19057,0
9922,15071,21137,1
9923,15071,21162,0
9924,15071,21295,0
9925,15071,21903,0
9926,15071,22035,0
9927,15071,22534,0
9928,15071,22825,1
9929,15071,22935,0
9930,15071,23537,0
9931,15071,24964,0
9932,15071,26209,0
9933,15071,27104,0
9934,15071,27744,0
9935,15071,27845,0
9936,15071,28204,0
9937,15071,29256,0
9938,15071,29405,0
9939,15071,29987,0
9940,15071,30020,0
9941,15071,30233,0
9942,15071,30850,0
9943,15071,31343,1
9944,15071,31506,0
9945,15071,31720,0
9946,15071,32347,0
9947,15071,32467,0
9948,15071,32557,0
9949,15071,32734,0
9950,15071,32839,0
9951,15071,34497,0
9952,15071,34530,0
9953,15071,37524,0
9954,15071,37646,1
9955,15071,39040,1
9956,15071,40342,0
9957,15071,42356,0
9958,15071,43122,0
9959,15071,44038,0
9960,15071,44359,0
9961,15071,45007,1
9962,15071,45143,0
9963,15071,45535,0
9964,15071,46667,0
9965,15071,47209,0
9966,15071,47734,0
9967,15071,49324,0
9968,15218,1729,0
9969,15218,35561,0
9970,15227,30806,0
9971,15264,21903,0
9972,15264,24964,1
9973,15264,47626,0
9974,15311,5025,0
9975,15311,5077,0
9976,15311,5618,1
9977,15311,10388,0
9978,15311,10504,1
9979,15311,11075,1
9980,15311,14992,0
9981,15311,15290,0
9982,15311,15390,0
9983,15311,16797,0
9984,15311,21938,0
9985,15311,24097,0
9986,15311,24852,0
9987,15311,27104,0
9988,15311,28609,1
9989,15311,29382,0
9990,15311,29487,0
9991,15311,32833,0
9992,15311,38400,0
9993,15311,44142,1
9994,15311,45007,1
9995,15311,45961,1
9996,15401,1744,0
9997,15401,5373,0
9998,15401,5479,0
9999,15401,5969,0
10000,15401,10874,0
10001,15401,18479,1
10002,15401,19508,0
10003,15401,19660,0
10004,15401,23178,0
10005,15401,24489,0
10006,15401,25623,0
10007,15401,25817,1
10008,15401,26981,1
10009,15401,28934,0
10010,15401,30489,0
10011,15401,34262,0
10012,15401,35221,1
10013,15401,38750,1
10014,15401,39040,0
